y_true,y_pred
3350.309,37547.695
2888.75,7229.0884
3755.43,14922.896
28963.77,6001.3086
90398.27,14416.118
113047.9,50172.49
162038.3,42942.71
275182.2,52182.402
249756.5,77564.25
99750.27,74027.58
29801.55,54790.1
29786.97,27186.182
5180.075,13018.823
-89703.53,1633.9156
3929.251,-1634.1423
3298.756,8482.773
37407.38,17461.4
94790.7,52302.555
88057.48,93587.766
70566.07,18608.328
100180.4,8611.0
7162.639,-1508.6362
6759.74,-3506.6072
-131671.7,-2520.9446
-84057.62,-1954.6097
3413.73,-357.89825
2907.108,8654.319
4091.17,24866.959
79639.02,69680.45
136864.1,115688.69
79816.13,92705.08
57285.04,24744.734
64627.51,6882.749
121263.7,260.52252
-12536.12,8259.027
-33105.04,4906.6387
1980.385,4523.055
28821.24,6111.2715
46660.98,9263.736
132354.8,50683.508
187074.9,98658.56
126417.4,109570.22
121909.6,63408.22
92645.55,8194.797
-112127.1,4786.773
62486.8,-408.6802
210344.4,7646.295
127830.4,34299.367
91414.98,33239.875
5077.191,31804.703
7477.005,24580.611
7544.154,7206.306
7656.891,14002.78
102795.5,19967.31
19290.56,119906.35
49303.6,90383.836
192181.3,117351.55
210007.9,257655.61
300693.9,88497.805
256810.2,103424.09
199524.6,87843.13
235497.3,72846.5
185242.8,72947.27
174189.1,62467.992
171077.9,67586.984
136772.8,45352.473
183930.0,36388.78
45228.1,44849.188
8490.169,30556.426
8013.253,19741.406
8223.945,40454.25
35119.43,30872.414
157262.2,134619.73
120443.2,183995.48
50443.36,115524.7
23122.72,78343.65
41225.18,23470.0
12919.92,12454.977
-19151.43,14479.015
8051.95,7749.322
7367.188,4124.9937
7707.601,5906.4937
42228.17,13606.763
-14376.75,50842.125
8113.781,46065.266
8635.57,17367.42
31919.83,16367.066
32221.36,5060.8706
83911.11,6951.2974
60463.41,23497.549
107112.1,22987.982
-19665.37,12283.331
32645.72,9892.495
32549.81,9729.758
32188.38,16014.089
31181.6,16627.516
31497.75,20090.824
74600.25,9151.049
81439.62,31593.402
19129.88,37481.96
85009.19,8056.0127
83421.14,32183.086
-51177.76,11566.811
110347.0,6135.922
157531.1,22537.295
29033.17,40267.664
103846.5,10483.548
156647.4,16474.283
67008.36,16040.298
72629.62,3081.0854
31754.17,6307.04
-40306.71,2124.7036
83528.02,-1266.8309
149796.4,18069.164
120618.5,44760.39
84316.89,30292.334
3891.753,34001.207
-67194.28,6161.2695
58553.82,-5985.3076
32034.12,10183.6875
31463.95,16698.78
-47454.2,7701.1895
-29276.89,2708.2026
-11679.42,-1641.7631
4074.849,186.42018
2700.843,1052.8152
3429.913,1695.9036
26976.75,5505.8965
27234.05,11628.923
26919.37,12521.526
27420.41,8968.533
27688.17,6531.5044
27812.44,3857.3223
27177.28,5771.0283
26955.05,10015.503
2483.216,9296.411
2896.367,4664.734
5926.034,6772.2173
4580.325,6543.935
4665.749,7780.1567
3827.333,5689.464
4839.337,5352.3945
3841.519,3828.2134
4466.005,3700.9678
3853.115,3934.7722
4633.85,4647.678
4541.273,9829.621
4724.892,7945.4634
4280.143,6099.2686
4832.828,7465.3696
3866.377,6657.5186
4067.921,7069.259
3635.646,5113.0356
30605.31,5123.813
56951.98,55315.65
55635.86,28616.883
31791.95,11801.742
-20457.99,12487.915
-409.3461,-1251.3257
37073.18,1817.3931
36336.41,4337.0425
36935.82,12587.84
36581.33,7492.891
12561.93,7789.699
77913.53,7543.8936
40485.79,47972.3
82079.12,38772.48
117659.9,32759.756
71733.84,40533.562
47646.43,6871.0864
15379.98,7588.2783
29462.07,5590.5327
31246.16,10788.315
9799.189,10430.019
8640.076,9192.333
43349.46,4790.202
61040.5,1118.8434
9509.673,1180.2162
7610.095,-43.146107
8986.953,371.13113
83691.25,11777.432
34529.06,25085.99
-22720.03,10627.3125
56281.25,2390.3813
847.0804,14623.116
32983.82,6218.8394
33040.83,9390.102
33073.32,24039.434
32623.12,6055.7896
54380.18,10124.083
52647.13,55918.625
-36254.78,51477.566
13080.0,15371.859
68139.44,34360.184
90659.02,39223.805
64899.2,43725.535
79852.36,24101.256
-36513.42,18774.32
-44817.28,1370.5565
9411.585,1705.4728
9424.22,8315.282
9393.721,16189.903
55149.39,16667.64
97830.07,44125.668
19868.71,41796.16
-6078.953,17619.176
-61972.11,6076.273
30129.41,-3220.1853
91973.27,7849.7446
-17649.64,20323.322
30704.99,8737.582
-80329.02,6808.8135
-57400.86,442.05298
-73582.79,-2113.8071
57784.81,-2845.866
7529.4,-1042.5281
-12810.55,-2092.6995
-56206.61,-3617.6985
-110669.8,-2856.1636
-91758.87,-161.2137
-153044.9,-211.13953
-109986.9,-69.68078
-141315.5,-70.786095
-107227.5,-74.17883
-76916.14,-325.40283
5860.208,-77.382195
5211.582,11713.3125
4970.848,18664.115
16798.1,24702.762
28719.8,57676.01
-5027.829,21800.336
-124423.3,1668.22
172129.4,1509.0682
30256.11,3191.1912
30912.98,4384.471
-34684.71,617.26245
-88418.18,2713.6094
-75096.66,-2051.7483
20874.1,-600.58154
29170.76,1241.9432
29336.17,10430.203
39202.94,34404.867
94523.54,93368.08
141425.5,100248.02
111926.6,49399.848
20656.72,28721.145
6792.984,-1835.6874
-115718.3,-1704.8052
-79869.12,-1407.9841
8355.589,3667.6682
9125.532,13818.315
80988.11,27774.402
157308.3,61507.58
171708.2,106901.54
114539.8,50807.73
87451.38,15644.324
-43899.55,657.0539
98211.85,-1470.5234
108263.7,7068.8086
-22606.36,17080.885
2565.746,3526.4163
29099.05,6204.438
29137.35,10906.094
28674.48,14120.285
29112.31,24203.672
29404.09,32635.598
29797.26,23839.242
50646.16,24413.945
128120.8,96632.51
145562.5,122927.2
101285.3,84683.31
6678.847,64560.445
-120692.9,9181.149
-64756.65,-3695.7268
-172901.5,-5635.9004
-45352.15,-5728.1875
-9214.602,-5676.4604
-62702.05,-5613.952
4726.299,-4370.7617
4624.08,842.06384
4274.47,18010.38
4501.707,30484.463
14534.55,38460.996
70158.94,75578.9
100703.1,72808.17
129662.9,37597.06
8616.859,46032.887
32410.22,15369.2295
152001.3,18160.273
90627.74,44460.504
130484.7,22501.592
117223.7,17794.047
69516.51,17115.02
40444.23,7020.1157
-42302.31,5179.6567
-39154.15,440.3897
42813.67,907.72687
-29218.01,49236.703
60442.8,32361.97
80443.76,65653.83
32526.55,80783.836
-32769.48,6413.9
12883.57,3974.1367
13418.36,2338.955
13853.98,5688.57
19829.89,28432.969
88086.59,47487.25
113324.0,54999.17
48004.94,34165.81
-61011.71,18103.432
-41283.65,3549.0298
12997.06,1999.9009
12917.65,13082.705
23060.93,29362.828
87691.06,88382.53
123826.4,107461.125
113244.4,51079.35
92239.52,29910.217
67498.47,8031.8696
66071.82,5278.588
75620.97,11389.4375
52709.7,18949.162
57679.32,8797.95
29584.92,2816.489
-36194.04,92.96836
-77580.03,-1545.2285
-12292.27,-653.7922
5313.84,7018.2446
5171.059,22107.578
5097.25,29235.72
