y_true,y_pred
28129.09,5082.8345
28002.03,5082.8345
27810.17,5082.8345
27921.43,5082.8345
27797.61,5082.8345
27763.5,5082.8345
27768.48,5082.8345
27487.06,5082.8345
27505.29,5082.8345
27441.28,5082.8345
27343.84,5082.8345
27574.3,5082.8345
27645.6,5082.8345
27821.48,5082.8345
28160.77,5082.8345
28198.34,5082.8345
28264.39,5082.8345
28423.87,5082.8345
28410.18,5082.8345
28522.39,5082.8345
28601.38,5082.8345
28501.19,5082.8345
28540.71,5082.8345
28364.43,5082.8345
28268.02,5082.8345
28224.39,5082.8345
28037.42,5082.8345
28062.25,5082.8345
27898.51,5082.8345
27804.93,5082.8345
27925.2,5082.8345
27642.41,5082.8345
27549.79,5082.8345
27653.78,5082.8345
27370.38,5082.8345
27451.24,5082.8345
27709.66,5082.8345
27609.26,5082.8345
27886.05,5082.8345
28281.93,5082.8345
28308.91,5082.8345
28424.71,5082.8345
28643.93,5082.8345
28679.57,5082.8345
28606.71,5082.8345
28677.37,5082.8345
28664.42,5082.8345
28552.27,5082.8345
29553.15,5082.8345
29445.99,5430.5605
32355.36,6239.629
35865.97,12900.001
43797.38,19810.137
48945.35,26589.008
44054.36,34448.195
53317.23,24512.79
56197.63,31415.945
46617.86,39454.133
45559.77,20538.941
43797.09,19677.336
40577.92,22384.46
30757.4,13092.062
21793.76,10371.573
26441.6,7506.82
30420.49,5464.2974
38480.02,7760.765
30541.42,14428.161
23692.97,11784.2705
30008.88,1948.3419
30515.51,5547.1616
35699.42,6298.6143
35120.92,11657.572
30549.29,12358.406
32680.05,6739.4688
29397.5,5480.348
21010.52,6866.725
28965.66,3718.6636
26196.3,7318.86
29170.57,5615.8096
36198.0,3007.7742
28876.49,23815.924
28880.88,19689.545
28471.42,4026.091
28619.4,11824.307
28102.75,5767.4917
28293.71,3751.3687
33416.34,11835.839
33215.48,25090.21
28769.57,16081.872
29397.92,6855.566
29529.25,6729.3
29369.67,8440.11
29560.7,5306.6885
29712.75,5986.035
29681.44,8803.677
30052.23,3208.895
33352.3,5519.9385
33926.06,5397.357
33734.96,5205.3345
33365.38,4745.5107
33340.52,5265.7236
33307.54,5126.292
33581.91,4823.2114
33511.18,5184.404
39602.81,9422.036
45880.46,25381.525
57472.94,32686.275
57415.9,38302.34
60411.33,38735.31
46575.65,34174.78
36012.88,20257.777
19787.31,5658.4116
33166.4,4597.1704
33354.76,7492.281
33643.95,15206.753
34072.11,6231.2144
41435.3,9894.15
42515.93,10284.327
34279.74,14090.766
34635.88,8605.619
19891.88,11078.208
24125.47,3532.4377
29596.39,3704.5867
28113.22,6845.8853
22072.26,5371.161
17148.27,1755.347
25593.51,987.85223
34389.33,3110.913
45143.34,12200.499
55456.13,29476.682
55385.02,37245.164
35660.76,32846.945
36725.8,13263.113
38163.36,12178.648
44358.6,17932.99
38933.24,19580.12
51571.35,17299.445
50616.87,31129.29
52141.53,35967.375
65430.74,25350.164
74816.95,31433.25
82477.98,51537.832
101752.5,57992.957
108830.5,89585.164
116630.2,103811.35
110310.0,112486.62
97447.33,97563.73
69656.01,90826.08
68205.25,56137.16
73693.91,42799.1
69718.44,54193.863
51482.93,53698.234
76835.99,46244.535
91142.3,60329.047
85865.44,73399.95
83483.92,69220.59
76717.57,75279.32
72844.46,60501.305
73008.97,59719.11
54731.91,59064.94
65969.86,51510.766
78000.76,38980.703
29578.46,61751.14
63664.07,26405.527
64169.23,24646.475
60728.04,56494.727
44684.12,38481.117
67042.42,29420.418
70316.9,34543.375
76743.21,59428.73
68647.21,56816.57
69507.53,60769.645
68652.22,53488.69
61632.29,55898.043
65160.8,49870.863
66709.56,51500.06
67543.12,52016.12
70328.58,54472.75
29595.26,54513.758
29961.97,22860.281
29653.67,1419.5367
23682.41,14775.099
-11991.33,6436.9316
-2148.883,-25863.76
14390.11,-39295.69
33766.32,-7445.012
75054.38,14626.587
50193.52,50578.484
39177.38,42582.516
38669.96,14491.553
61128.05,15161.446
54592.1,39569.12
71909.12,39839.24
78091.29,51323.297
71106.56,76658.6
34041.47,51326.66
30030.02,22734.748
-10019.13,2958.693
-69195.48,-13864.028
-41324.49,-52494.234
5918.366,-20557.836
6549.48,16145.779
23366.68,22323.826
21346.43,27950.86
18208.1,38423.89
20432.27,22189.18
21594.74,30451.271
36536.0,34731.29
61612.09,45709.207
66391.92,74183.414
70117.23,84292.8
64824.86,80313.08
59129.46,76755.664
53181.98,65457.934
48954.21,60716.95
44874.82,62073.04
40218.51,59555.5
37159.74,45174.223
35555.71,43800.625
34384.97,41637.195
31994.52,39767.05
25945.78,37250.523
25538.3,33581.133
10749.13,31832.184
-39279.09,22870.912
-64662.25,-12424.494
-65864.16,-60782.938
-72859.84,-58977.42
-59605.79,-61467.605
-52982.39,-60139.76
-44774.59,-36539.953
-35886.15,-27227.33
-27657.29,-10782.808
-25047.74,-33.02721
-8797.214,1362.572
3504.2,4984.8384
3402.12,10459.653
3525.009,6382.028
4003.932,4461.79
3955.176,7698.553
4151.747,5206.641
7719.597,6432.829
18962.79,25719.602
32663.04,35803.066
44808.26,37620.31
55100.85,58060.586
51992.41,67469.04
31273.88,54774.395
-6267.425,38676.42
-33574.14,6859.33
-29028.69,-9916.299
-25871.22,-2277.822
-13592.24,4565.9424
3052.078,1234.5494
3326.472,8418.343
3350.309,7503.3867
3229.9,4340.6973
3282.995,4417.248
3308.117,6982.9404
2913.669,6561.1216
2888.75,6769.9775
2975.345,5516.9644
3147.232,3910.8372
3433.263,4978.793
3591.6,5083.183
3755.43,5083.272
3725.838,5082.7505
3751.837,5082.8345
28203.84,5082.8345
28634.67,5082.8345
28963.77,5082.8345
33825.81,5096.4844
51302.12,22140.246
63685.82,45735.477
76866.45,54751.426
90398.27,67428.13
103427.3,76492.42
116315.4,88472.51
116826.9,102899.19
115976.1,110714.06
113047.9,98844.38
113883.1,97682.27
123423.2,96186.42
142077.9,111457.2
155549.2,131440.31
162038.3,154040.47
169040.0,161957.8
177196.7,166009.77
302931.1,170328.02
329899.3,233842.03
275182.2,304063.4
221095.0,260069.61
28551.37,212325.67
242931.1,61657.312
250077.1,101320.82
249756.5,247687.73
234122.5,229032.11
215000.3,225970.27
186664.6,166048.39
152484.2,124931.414
99750.27,108473.09
41488.3,105800.61
37337.9,34649.824
29242.23,25915.084
29420.25,21642.512
29801.55,18926.264
29693.5,16092.812
76257.39,16754.482
79628.76,31600.758
61548.09,63877.387
29786.97,55689.402
28825.74,18985.803
18159.24,4296.519
29420.73,6364.089
28892.62,11906.663
5180.075,15655.6875
-26761.14,-6574.6167
-67025.26,-55991.367
-91578.48,-79779.0
-110981.8,-73055.664
-89703.53,-75697.06
-71957.69,-66755.89
-40314.09,-62382.53
-27829.58,-28251.64
926.2523,-9308.018
3929.251,1604.2605
3684.073,7787.282
3626.868,6436.411
3438.337,7845.653
3610.268,6627.148
3298.756,7984.247
2997.439,5795.265
2990.397,4620.927
3790.577,2178.0374
21062.22,8928.528
37407.38,30859.43
51925.06,52742.934
64175.36,58895.03
76574.86,74960.23
85201.56,78415.234
94790.7,87649.02
103429.1,104755.13
107487.7,115362.836
112345.8,110959.61
108533.1,118990.33
88057.48,114728.63
49258.58,102256.88
63357.09,60635.727
67182.32,57300.418
66753.51,63319.223
70566.07,61709.184
97261.4,79502.055
108068.9,83528.57
106352.7,98263.66
101175.8,94723.85
100180.4,101282.266
100117.0,87305.484
63142.41,89855.71
43138.06,81091.586
46009.91,52732.887
7162.639,52449.47
6146.051,37681.945
5995.205,21100.188
5732.723,28991.1
6328.537,25707.674
6759.74,21039.584
-29858.28,21220.508
-74433.2,-3766.1497
-87229.76,-64893.73
-109576.9,-98351.03
-131671.7,-98107.04
-128338.1,-100978.17
-148859.6,-98452.88
-148462.3,-98345.75
-120284.5,-95010.59
-84057.62,-85053.586
-56128.2,-64305.926
-39311.14,-25358.05
-9205.845,-9586.115
3456.396,862.89606
3413.73,12069.039
3083.984,8039.4663
3158.376,5780.25
3119.013,6884.3706
2847.677,3688.2441
2907.108,4487.378
3117.729,5912.841
3140.827,5265.5156
3375.472,1611.6163
3821.916,5082.686
4091.17,5084.0625
13254.71,7947.3765
31651.6,25435.17
48578.75,50026.754
64380.78,61755.88
79639.02,76084.195
94783.02,92682.33
105917.7,100980.43
114537.8,115117.86
124593.0,130519.39
136864.1,145563.56
139392.0,143264.78
145562.0,154247.14
104695.9,149465.97
86392.01,132358.64
79816.13,78257.22
70958.19,75991.87
47645.93,71321.49
49094.46,62839.703
49063.8,57915.95
57285.04,55950.094
58368.03,48044.176
58083.5,41999.125
30566.27,40553.26
30301.29,26470.434
64627.51,12369.986
71901.09,35291.69
72962.88,57709.668
69498.61,54775.727
88819.95,55536.414
121263.7,62173.05
113791.6,80403.625
29196.05,95329.9
30299.66,34800.277
3845.626,-1523.6245
-12536.12,-1732.0269
-17341.76,-25156.312
-25444.46,-47017.33
-30253.64,-77321.46
-32388.71,-83609.87
-33105.04,-81894.34
-11661.45,-73527.72
-19576.03,-42764.152
-10847.95,-29387.402
-19702.27,-26031.889
1980.385,-9771.013
25056.77,974.7166
28350.75,12460.672
28478.77,8659.842
28682.26,6740.2974
28821.24,3527.6062
28809.03,4602.0957
28748.24,5305.038
28493.26,7865.1733
33023.33,5878.9004
46660.98,32620.25
66171.84,53970.516
83623.1,68250.945
100279.0,83721.17
115869.0,99540.68
132354.8,106612.36
147160.7,124658.77
165524.3,147183.45
157839.6,161931.38
173589.9,171537.16
187074.9,176704.6
187960.4,188962.83
193369.9,197026.17
149435.3,202455.89
145305.9,167486.66
126417.4,146506.95
127019.0,135006.12
142668.6,131362.12
145651.9,134868.98
142527.2,136245.66
121909.6,131199.1
75386.59,121395.734
64023.0,96824.664
58788.73,65943.9
86957.13,64701.15
92645.55,90313.086
19889.01,96059.45
-31211.88,51992.38
-82273.34,-6890.0664
-83342.95,-64176.957
-112127.1,-91137.43
-106036.4,-90132.05
-119782.4,-94964.53
4878.166,-98309.31
23890.21,-665.2021
62486.8,50968.707
110870.8,54538.484
134310.8,96197.1
148161.0,109713.4
163901.2,141745.25
210344.4,145227.64
229252.4,185592.42
208150.0,207314.98
176636.0,228260.58
143351.7,184312.02
127830.4,156546.08
149720.2,140950.92
18339.46,151770.7
5347.024,77739.28
56853.27,235.25232
91414.98,56499.055
89610.34,113497.33
63298.17,124290.93
70585.95,97499.07
27045.52,94736.016
5077.191,44868.42
-26053.68,-4701.0083
-13603.14,-4946.191
3341.88,1894.3212
28142.62,26748.594
7477.005,19253.943
8667.402,9886.543
7691.352,5621.5596
7736.301,4963.1113
7949.058,5102.8887
7544.154,5884.1465
8050.639,5875.785
8241.899,4090.7822
8495.21,5055.274
8635.836,5083.013
7656.891,5082.7725
17259.28,5082.8345
28631.08,38236.93
55578.37,76833.125
80297.21,105424.8
102795.5,126995.12
81058.98,151066.94
71149.02,99301.08
41802.46,85810.234
21017.46,56736.527
19290.56,9965.9795
20608.32,16236.887
17263.23,22907.143
18392.6,37074.08
33024.65,37656.668
49303.6,65776.59
80201.65,105696.8
109832.7,114220.21
139080.8,176993.36
164772.6,191255.66
192181.3,223344.44
219688.5,234225.12
265048.3,246884.39
286412.7,260129.02
293037.2,258429.44
210007.9,274440.1
199798.1,201951.61
257675.9,148854.86
278419.2,205739.42
296947.8,242521.64
300693.9,265231.12
300739.2,285232.47
305188.3,259071.72
293473.8,235119.36
271935.2,249107.84
256810.2,242093.84
179477.5,221790.52
129772.9,173916.11
135901.8,107329.27
196021.4,101465.03
199524.6,157351.94
214735.6,195114.31
232315.6,204285.23
249283.2,204577.7
241866.5,205792.2
235497.3,201066.52
233269.5,207154.05
230986.7,207611.7
210778.5,181056.44
205691.6,182233.8
185242.8,179590.89
