y_true,y_pred
64824.86,38529.99
59129.46,41792.773
53181.98,43269.76
48954.21,45123.453
44874.82,47627.223
40218.51,49715.887
37159.74,51554.125
35555.71,51391.83
34384.97,48534.82
31994.52,45205.938
25945.78,41617.625
25538.3,38630.63
10749.13,36265.152
-39279.09,34370.355
-64662.25,32660.344
-65864.16,30947.004
-72859.84,29149.75
-59605.79,27131.754
-52982.39,24780.514
-44774.59,22134.545
-35886.15,19374.361
-27657.29,16703.078
-25047.74,14120.5625
-8797.214,12406.884
3504.2,12255.976
3402.12,12875.391
3525.009,13866.728
4003.932,15474.723
3955.176,17476.041
4151.747,20027.094
7719.597,22860.604
18962.79,26076.828
32663.04,30209.219
44808.26,35904.574
55100.85,43799.04
51992.41,48139.67
31273.88,53472.977
-6267.425,59413.727
-33574.14,65210.34
-29028.69,70415.19
-25871.22,74624.33
-13592.24,70104.03
3052.078,61203.55
3326.472,51566.133
3350.309,41568.203
3229.9,31756.355
3282.995,24601.91
3308.117,21529.797
2913.669,22539.795
2888.75,25191.89
2975.345,28403.854
3147.232,32071.842
3433.263,36771.312
3591.6,37506.723
3755.43,37507.938
3725.838,37509.574
3751.837,37511.84
28203.84,37513.773
28634.67,37517.254
28963.77,37521.22
33825.81,37526.617
51302.12,37862.113
63685.82,38835.664
76866.45,40809.02
90398.27,44059.53
103427.3,48630.566
116315.4,54447.594
116826.9,61306.49
115976.1,68822.555
113047.9,76938.48
113883.1,85357.58
123423.2,86499.695
142077.9,83570.984
155549.2,81140.37
162038.3,78631.88
169040.0,76311.125
177196.7,74316.88
302931.1,72669.09
329899.3,72917.1
275182.2,75198.53
221095.0,79356.14
28551.37,84816.86
242931.1,89759.055
250077.1,93388.48
249756.5,95216.24
234122.5,96373.91
215000.3,96912.875
186664.6,96951.234
152484.2,88549.305
99750.27,79543.31
41488.3,74586.28
37337.9,72969.734
29242.23,80684.74
29420.25,74478.766
29801.55,66627.36
29693.5,58038.215
76257.39,49422.016
79628.76,41267.273
61548.09,34624.625
29786.97,29786.314
28825.74,27962.346
18159.24,28363.494
29420.73,28878.807
28892.62,29610.604
5180.075,30310.252
-26761.14,30831.342
-67025.26,31003.656
-91578.48,29238.676
-110981.8,26300.123
-89703.53,23836.586
-71957.69,22264.514
-40314.09,20365.102
-27829.58,18347.258
926.2523,15954.472
3929.251,13740.432
3684.073,12516.393
3626.868,12698.268
3438.337,14065.13
3610.268,16522.137
3298.756,19825.092
2997.439,23611.389
2990.397,27932.428
3790.577,32693.893
21062.22,38090.58
37407.38,41383.086
51925.06,42676.863
64175.36,45084.02
76574.86,48702.12
85201.56,53495.773
94790.7,59282.676
103429.1,65693.82
107487.7,72482.86
112345.8,79567.81
108533.1,85080.016
88057.48,82150.28
49258.58,78657.86
63357.09,75048.55
67182.32,71268.734
66753.51,67144.53
70566.07,62773.684
97261.4,58321.543
108068.9,53715.516
106352.7,49313.906
101175.8,45324.355
100180.4,42145.67
100117.0,40834.207
63142.41,41930.785
43138.06,42513.75
46009.91,42951.887
7162.639,43395.22
6146.051,43291.21
5995.205,41771.484
5732.723,39536.086
6328.537,36998.1
6759.74,34333.496
-29858.28,31546.521
-74433.2,28678.957
-87229.76,26885.934
-109576.9,25560.492
-131671.7,24002.416
-128338.1,23197.38
-148859.6,22073.217
-148462.3,20620.398
-120284.5,18873.432
-84057.62,16865.564
-56128.2,14418.251
-39311.14,12867.411
-9205.845,12306.562
3456.396,11997.648
3413.73,12363.11
3083.984,13369.501
3158.376,15016.744
3119.013,17556.434
2847.677,20826.049
2907.108,24574.08
3117.729,28624.018
3140.827,33144.348
3375.472,37851.297
3821.916,43605.676
4091.17,43566.215
13254.71,43834.625
31651.6,44035.03
48578.75,44910.3
64380.78,46864.848
79639.02,50160.55
94783.02,54851.207
105917.7,60936.273
114537.8,68425.555
124593.0,76625.625
136864.1,85409.69
139392.0,93277.38
145562.0,94940.83
104695.9,92783.3
86392.01,90119.17
79816.13,87521.1
70958.19,84460.83
47645.93,80668.63
49094.46,75956.61
49063.8,70997.5
57285.04,65521.47
58368.03,59472.945
58083.5,53632.582
30566.27,47549.14
30301.29,43978.12
64627.51,41347.188
71901.09,38938.69
72962.88,37011.023
69498.61,36146.145
88819.95,35363.195
121263.7,34851.29
113791.6,35123.69
29196.05,35803.12
30299.66,36894.926
3845.626,39047.473
-12536.12,40937.93
-17341.76,41072.547
-25444.46,40377.332
-30253.64,39182.12
-32388.71,37441.527
-33105.04,34202.887
-11661.45,28723.055
-19576.03,23961.693
-10847.95,22447.049
-19702.27,20916.031
1980.385,20133.139
25056.77,19792.273
28350.75,19663.197
28478.77,19899.504
28682.26,20683.854
28821.24,22080.867
28809.03,24194.354
28748.24,26247.834
28493.26,29147.107
33023.33,32511.004
46660.98,37407.234
66171.84,43438.457
83623.1,49063.516
100279.0,53109.5
115869.0,58846.195
132354.8,66195.04
147160.7,74906.914
165524.3,84534.96
157839.6,94931.56
