y_true,y_pred
28129.09,6637.098
28002.03,6637.098
27810.17,6637.098
27921.43,6637.098
27797.61,6637.098
27763.5,6637.098
27768.48,6637.098
27487.06,6637.098
27505.29,6637.098
27441.28,6637.098
27343.84,6637.098
27574.3,6637.098
27645.6,6637.098
27821.48,6637.098
28160.77,6637.098
28198.34,6637.098
28264.39,6637.098
28423.87,6637.098
28410.18,6637.098
28522.39,6637.098
28601.38,6637.098
28501.19,6637.098
28540.71,6637.098
28364.43,6637.098
28268.02,6637.098
28224.39,6637.098
28037.42,6637.098
28062.25,6637.098
27898.51,6637.098
27804.93,6637.098
27925.2,6637.098
27642.41,6637.098
27549.79,6637.098
27653.78,6637.098
27370.38,6637.098
27451.24,6637.098
27709.66,6637.098
27609.26,6637.098
27886.05,6637.098
28281.93,6637.098
28308.91,6637.098
28424.71,6637.098
28643.93,6637.098
28679.57,6637.098
28606.71,6637.098
28677.37,6637.098
28664.42,6637.098
28552.27,6634.8857
29553.15,6625.0674
29445.99,6745.3257
32355.36,10819.462
35865.97,19075.908
43797.38,23613.508
48945.35,27087.803
44054.36,30197.926
53317.23,18722.547
56197.63,26754.97
46617.86,34875.797
45559.77,19201.502
43797.09,18837.676
40577.92,21799.098
30757.4,14331.509
21793.76,13417.309
26441.6,7440.688
30420.49,5802.0146
38480.02,10187.156
30541.42,13065.969
23692.97,11171.888
30008.88,1240.926
30515.51,7901.326
35699.42,7881.2856
35120.92,14578.819
30549.29,14948.173
32680.05,7430.275
29397.5,7879.2607
21010.52,6982.4224
28965.66,2272.5098
26196.3,7811.0107
29170.57,6487.8677
36198.0,4996.2793
28876.49,26608.363
28880.88,25011.016
28471.42,7960.0024
28619.4,8165.8643
28102.75,3208.9229
28293.71,2946.403
33416.34,7333.8325
33215.48,24822.734
28769.57,21436.115
29397.92,11487.71
29529.25,8274.497
29369.67,8849.455
29560.7,7479.0503
29712.75,8100.323
29681.44,11796.711
30052.23,8192.326
33352.3,8533.557
33926.06,7124.9824
33734.96,6408.9424
33365.38,6445.0107
33340.52,7133.302
33307.54,6889.882
33581.91,6600.4067
33511.18,6869.2764
39602.81,10584.987
45880.46,25108.887
57472.94,30350.053
57415.9,40160.45
60411.33,35253.516
46575.65,28433.45
36012.88,19054.008
19787.31,4004.2153
33166.4,1253.7283
33354.76,6759.9233
33643.95,13964.374
34072.11,9702.991
41435.3,10363.919
42515.93,12970.563
34279.74,13754.492
34635.88,9017.608
19891.88,8473.05
24125.47,-915.5309
29596.39,-215.5583
28113.22,6914.9355
22072.26,6324.412
17148.27,866.15985
25593.51,442.5812
34389.33,6078.5254
45143.34,16712.102
55456.13,30041.945
55385.02,34662.152
35660.76,27947.678
36725.8,11447.356
38163.36,12149.534
44358.6,13759.206
38933.24,18883.191
51571.35,15594.358
50616.87,27785.895
52141.53,34662.195
65430.74,26887.916
74816.95,32623.627
82477.98,52325.85
101752.5,59034.516
108830.5,80335.77
116630.2,100705.79
110310.0,100075.14
97447.33,102977.83
69656.01,86272.77
68205.25,45552.68
73693.91,30462.32
69718.44,46515.78
51482.93,46977.49
76835.99,32249.402
91142.3,55366.73
85865.44,80508.055
83483.92,77269.22
76717.57,76788.48
72844.46,58436.625
73008.97,53254.473
54731.91,54069.2
65969.86,47336.18
78000.76,42483.555
29578.46,57587.14
63664.07,22989.13
64169.23,22281.756
60728.04,56539.215
44684.12,44728.68
67042.42,26638.727
70316.9,41868.875
76743.21,60215.215
68647.21,55948.566
69507.53,61526.84
68652.22,50871.26
61632.29,52702.69
65160.8,47576.355
66709.56,47763.707
67543.12,49107.12
70328.58,51576.88
29595.26,52064.598
29961.97,19430.31
29653.67,895.8232
23682.41,14432.364
-11991.33,10700.263
-2148.883,-24953.035
14390.11,-38911.355
33766.32,-2466.6023
75054.38,15937.202
50193.52,67970.35
39177.38,49992.098
38669.96,13531.418
61128.05,14033.329
54592.1,40390.598
71909.12,47570.016
78091.29,52023.04
71106.56,75202.73
34041.47,49583.598
30030.02,21048.885
-10019.13,-3905.6353
-69195.48,-21222.055
-41324.49,-75098.234
5918.366,-31858.73
6549.48,15298.748
23366.68,21233.805
21346.43,29059.355
18208.1,44004.035
20432.27,19381.201
21594.74,29950.59
36536.0,30283.77
61612.09,42593.047
66391.92,68045.766
70117.23,73621.02
64824.86,78592.08
59129.46,68914.92
53181.98,58942.695
48954.21,57046.05
44874.82,47206.535
40218.51,46781.242
37159.74,46842.29
35555.71,47106.992
34384.97,45710.633
31994.52,40524.34
25945.78,39064.81
25538.3,27269.523
10749.13,26118.045
-39279.09,21536.598
-64662.25,-25567.701
-65864.16,-70696.54
-72859.84,-65759.84
-59605.79,-64065.32
-52982.39,-48963.094
-44774.59,-35140.4
-35886.15,-23934.621
-27657.29,-15947.345
-25047.74,-5025.611
-8797.214,4819.542
3504.2,8038.071
3402.12,16472.047
3525.009,8120.8213
4003.932,6753.4404
3955.176,6960.731
4151.747,6462.938
7719.597,6487.786
18962.79,21513.826
32663.04,31296.83
44808.26,37600.26
55100.85,58900.887
51992.41,68688.96
31273.88,55439.63
-6267.425,32868.332
-33574.14,11626.951
-29028.69,-13467.571
-25871.22,-7280.378
-13592.24,4249.1616
3052.078,9771.462
3326.472,11581.78
3350.309,11000.237
3229.9,7224.9927
3282.995,7897.706
3308.117,6968.005
2913.669,6358.5156
2888.75,6785.821
2975.345,6506.4575
3147.232,6161.411
3433.263,6583.874
3591.6,6524.751
3755.43,6544.6113
3725.838,6550.6284
3751.837,6549.302
28203.84,6591.0615
28634.67,6617.1094
28963.77,6608.703
33825.81,6528.5645
51302.12,24349.51
63685.82,50659.336
76866.45,51221.496
90398.27,63726.633
103427.3,78139.11
116315.4,89619.83
116826.9,104065.81
115976.1,111877.76
113047.9,95855.445
113883.1,98716.55
123423.2,94989.016
142077.9,103752.12
155549.2,125120.0
162038.3,147207.22
169040.0,154421.39
177196.7,158931.45
302931.1,164532.3
329899.3,234613.27
275182.2,321028.38
221095.0,256686.89
28551.37,197879.42
242931.1,68669.58
250077.1,143753.12
249756.5,248894.22
234122.5,230451.44
215000.3,230534.83
186664.6,163221.7
