y_true,y_pred
25538.3,21187.555
-39279.09,20004.727
-65864.16,-18003.459
-59605.79,-57945.66
-44774.59,-35717.402
-27657.29,-3892.2134
-8797.214,4324.2817
3402.12,5477.394
4003.932,10709.564
4151.747,8845.375
18962.79,9168.36
44808.26,42436.816
51992.41,55860.117
-6267.425,56224.195
-29028.69,31312.0
-13592.24,4105.0635
3326.472,17002.887
3229.9,16224.569
3308.117,11206.979
2888.75,4753.9336
3147.232,6880.5615
3591.6,4894.7334
3725.838,1645.9537
28203.84,12887.212
28963.77,11328.831
51302.12,14094.505
76866.45,70842.41
103427.3,82726.83
116826.9,100980.98
113047.9,121315.625
123423.2,105686.04
155549.2,110077.33
169040.0,148946.94
302931.1,166143.23
275182.2,245848.28
28551.37,278150.16
250077.1,81328.42
234122.5,113837.23
186664.6,215299.36
99750.27,119086.66
37337.9,80907.5
29420.25,10683.547
29693.5,-18241.451
79628.76,-14724.682
29786.97,6922.842
18159.24,3857.6953
28892.62,-4467.911
-26761.14,4188.812
-91578.48,-24814.26
-89703.53,-66307.48
-40314.09,-34266.926
926.2523,10181.734
3684.073,16092.688
3438.337,15249.48
3298.756,12272.64
2990.397,8624.611
21062.22,11076.003
51925.06,43608.11
76574.86,53598.613
94790.7,75447.555
107487.7,96896.35
108533.1,115887.03
49258.58,109290.836
67182.32,45934.715
70566.07,39865.17
108068.9,39453.13
101175.8,51933.71
100117.0,61927.812
43138.06,55848.156
7162.639,27456.87
5995.205,-7408.7056
6328.537,-4035.1562
-29858.28,-2167.4434
-87229.76,-15568.186
-131671.7,-73395.17
-148859.6,-89124.984
-120284.5,-80607.71
-56128.2,-38366.645
-9205.845,362.77744
3413.73,8990.248
3158.376,8431.078
2847.677,8908.822
3117.729,9301.179
3375.472,13655.74
4091.17,16891.654
31651.6,25341.22
64380.78,60064.547
94783.02,90144.055
114537.8,115465.43
136864.1,141605.1
145562.0,151564.45
86392.01,144694.88
70958.19,90512.49
49094.46,48199.406
57285.04,30260.047
58083.5,17141.2
30301.29,20469.516
71901.09,7618.397
69498.61,18591.852
121263.7,34631.69
29196.05,55244.21
3845.626,25009.453
-17341.76,-43000.344
-30253.64,-40152.668
-33105.04,-51434.86
-19576.03,-37247.965
-19702.27,-16121.689
25056.77,2834.8271
28478.77,11035.829
28821.24,19301.98
28748.24,12152.543
33023.33,11106.069
66171.84,47424.555
100279.0,73780.97
132354.8,96605.86
165524.3,128961.73
173589.9,160131.81
187960.4,189458.56
149435.3,193651.77
126417.4,148263.64
142668.6,104242.21
142527.2,91602.375
75386.59,96419.59
58788.73,66357.21
92645.55,41331.023
-31211.88,60004.098
-83342.95,6650.8677
-106036.4,-71014.19
4878.166,-59967.965
62486.8,6189.6357
134310.8,51788.957
163901.2,103171.45
229252.4,149656.22
176636.0,175123.4
127830.4,176914.34
18339.46,100695.13
56853.27,32193.94
89610.34,39155.574
70585.95,101719.3
5077.191,98120.766
-13603.14,53266.996
28142.62,11667.253
8667.402,37640.1
7736.301,35979.72
7544.154,23258.096
8241.899,22678.115
8635.836,12538.059
17259.28,9335.776
55578.37,35245.605
102795.5,124216.5
71149.02,176435.06
21017.46,133950.61
20608.32,34974.645
18392.6,34526.273
49303.6,55556.523
109832.7,122554.52
164772.6,203392.05
219688.5,250580.16
286412.7,265342.12
210007.9,255892.5
257675.9,192608.7
296947.8,190124.47
300739.2,237880.44
293473.8,248787.11
256810.2,257062.03
129772.9,209663.78
196021.4,97758.516
214735.6,102112.5
249283.2,150328.02
235497.3,207761.17
230986.7,214974.34
205691.6,180498.28
178642.8,138207.94
177430.1,112443.86
174189.1,114824.01
176976.7,142959.98
158210.8,130819.06
164986.3,110423.95
133873.8,108935.13
136772.8,97283.195
157270.0,84183.83
183214.2,113703.125
163594.3,155465.94
164917.1,151075.4
45228.1,128669.11
9199.293,56194.574
-21027.36,1733.2704
9047.267,-5828.51
-11319.06,18419.648
8013.253,32171.84
8137.184,33174.11
7375.72,40177.617
7534.915,13291.795
7835.996,15738.378
35119.43,12678.174
92907.62,90683.19
141260.3,137960.58
147421.1,165817.17
167424.8,188914.98
120443.2,156667.8
55325.16,113073.24
75752.34,39746.445
46319.0,76680.375
37738.64,41001.594
23122.72,40342.14
47361.58,46515.246
35226.94,61888.895
36846.66,45612.47
25508.76,34072.57
12919.92,37656.496
2103.096,-698.30975
-19747.96,-1486.6012
-3546.851,-4216.658
8613.472,7188.961
8051.95,16692.082
7801.893,15085.522
7276.781,7134.212
7911.174,12175.542
7374.989,10382.7295
7707.601,13868.285
8102.329,12970.238
29157.04,16530.85
56139.66,68442.02
20440.53,88290.31
-14376.75,22761.37
875.9941,2582.4302
8623.191,10772.318
8010.161,20599.117
7246.269,11103.48
8635.57,12135.86
7305.566,5721.55
