y_true,y_pred
3350.309,19981.445
2888.75,20947.44
3755.43,22225.623
28963.77,22399.69
90398.27,21692.09
113047.9,21217.758
162038.3,21530.654
275182.2,20430.344
249756.5,20332.225
99750.27,21618.58
29801.55,21297.307
29786.97,20629.73
5180.075,20067.363
-89703.53,19483.385
3929.251,20478.486
3298.756,23234.645
37407.38,25690.592
94790.7,28028.947
88057.48,28759.002
70566.07,28715.52
100180.4,27246.873
7162.639,25968.98
6759.74,24052.896
-131671.7,22994.639
-84057.62,22741.885
3413.73,22834.408
2907.108,24365.924
4091.17,27826.666
79639.02,31486.066
136864.1,33255.438
79816.13,33703.453
57285.04,32261.926
64627.51,29353.328
121263.7,25337.516
-12536.12,23247.465
-33105.04,22866.791
1980.385,22748.75
28821.24,22717.182
46660.98,24581.004
132354.8,27873.23
187074.9,29634.848
126417.4,29759.951
121909.6,29075.668
92645.55,28125.867
-112127.1,26110.918
62486.8,24364.725
210344.4,24771.68
127830.4,23724.395
91414.98,24374.873
5077.191,25938.889
7477.005,28748.314
7544.154,30163.955
7656.891,30118.854
102795.5,28940.328
19290.56,27301.41
49303.6,26395.002
192181.3,26201.613
210007.9,24647.842
300693.9,22760.965
256810.2,22540.852
199524.6,23362.51
235497.3,22680.803
185242.8,21941.621
174189.1,21868.396
171077.9,23316.418
136772.8,24491.92
183930.0,26393.967
45228.1,28726.219
8490.169,30090.57
8013.253,30540.582
8223.945,30748.01
35119.43,31733.186
157262.2,31701.066
120443.2,31137.77
50443.36,30560.314
23122.72,29594.57
41225.18,27994.92
12919.92,25341.412
-19151.43,23709.012
8051.95,24520.19
7367.188,23724.701
7707.601,23662.795
42228.17,23937.275
-14376.75,24678.412
8113.781,25042.07
8635.57,25979.012
31919.83,24737.791
32221.36,25448.955
83911.11,26220.895
60463.41,25456.197
107112.1,25215.584
-19665.37,24835.914
32645.72,25103.195
32549.81,26124.979
32188.38,25920.514
31181.6,25920.225
31497.75,26032.367
74600.25,26188.64
81439.62,26852.516
19129.88,28471.348
85009.19,25219.162
83421.14,25387.69
-51177.76,25392.363
110347.0,24544.174
157531.1,24089.531
29033.17,23681.314
103846.5,23268.457
156647.4,23408.7
67008.36,24347.258
72629.62,24676.61
31754.17,24621.06
-40306.71,24858.002
83528.02,25194.34
149796.4,26324.883
120618.5,28333.799
84316.89,29406.031
3891.753,30340.29
-67194.28,31956.078
58553.82,31828.832
32034.12,30540.463
31463.95,29004.658
-47454.2,27958.293
-29276.89,29119.01
-11679.42,28569.393
4074.849,29328.465
2700.843,28819.4
3429.913,27931.512
26976.75,27629.213
27234.05,28097.814
26919.37,29873.78
27420.41,28734.146
27688.17,29053.135
27812.44,29058.148
